,question
0,delete item on list
1,what brand hair spray does donald trump use
2,play the song by michael jackson
3,what events are near me
4,can you reserve a ticket to grand rapids by train
5,could you please tell what is the capital of america
6,can you do me a favor my eyes are feeling strained on these lights can you please change it to a cooler tone
7,play songs from my playlist
8,please remove this event from my calender
9,please skip to the next song
10,what would be the easiet way to become a millionaire in less than five years
11,play classic rock
12,tweet a customer complaint on the service at the long horn steak house
13,what is the population of los angeles
14,show me derek's contact information
15,send e mail to jim's work e mail
16,find me the nearest chinese for delivery
17,i want blue lighting
18,i like rock music
19,this was a great day
20,how much is two thousand five hundred philippine pesos in [currency_source : dollars]
21,is euro the best currency to trade
22,what information do you have on file in my information about bill
23,is there any email from emilia
24,tell me current situation of traffic near central park road
25,how is disney stock today
26,mute sound on speakers please
27,set a reminder to pick up food this friday
28,create a birthday wish reminder for tommorrow at ten am
29,how far does my dollar go in japan
30,how many new emails for this week
31,when was d parton born
32,invite people to the calendar event
33,play something from recent playlist
34,open internet
35,add a new email address which is
36,workout playlist
37,get the roomba to clean up
38,play my yoga playlist
39,please see see for me the alarms that you have set sunday morning
40,please run <unk> insert vacuum name <unk>
41,set alarm for three divided by at five am
42,convert [currency_source : dollars] to pounds
43,send reminder to friend list of tomorrow's birthday brunch
44,show me upcoming programmes on one thousand and fifty one
45,schedule an event in my calendar for the pool party at jack's place this saturday
46,please change the house lights to blue
47,web searches
48,what is the date for the event scheduled on the twentieth of february
49,how do i prepare all my food for cooking
50,show me timetables for trains going from prague to brno
51,tell me starting phrase of this music
52,please create new list
53,i would like to start a new list
54,is the road a free way or a toll road
55,can you upload my latest selfie in my social media
56,it would be nice if you could play with my kids
57,confirm to buy laptop
58,delete my list of appointments for tomorrow
59,do i need a light or heavy jacket today
60,what is the weather in seattle now
61,remind me when my car is due the day before
62,please play all songs by bruno mars
63,tell me a joke please
64,what is current time
65,sent email to
66,enter silence mode
67,what is trending
68,switch to the song from album
69,turn the volume up
70,tune in to bob and tom
71,make me alert in the morning about [date : tomorrow]'s meeting
72,how much
73,family entertainment
74,what's the one night with paris
75,please remove this list
76,music two
77,what events are ongoing today in biloxi
78,swimming
79,what do i need to know about the show
80,delete the list item about the meeting
81,how far above sea level is denver
82,route please
83,pleas replay to the mail of allen
84,i'd like to listen to a podcast now
85,what are the latest tweets on my twitter account
86,twelve am removed two pm set
87,what is the gdp of usa
88,check the status of my power usage
89,free up my schedule for the next week
90,how would i do an psso in my knitting project
91,play a angry bird
92,cancel my event on june nineteenth
93,i hate this song do not play it again
